iceberg_id,date,actual_latitude,actual_longitude,predicted_latitude,predicted_longitude,actual_delta_latitude,actual_delta_longitude,predicted_delta_latitude,predicted_delta_longitude,haversine_error_km
D20A,2019-03-29,-68.9167,36.3,-68.9167,36.3001,0.0,0.0,0.0,0.0001,0.0
D20A,2019-03-30,-68.9167,36.3,-68.9167,36.3001,0.0,0.0,0.0,0.0001,0.0
D20A,2019-03-31,-68.9167,36.3,-68.9167,36.3001,0.0,0.0,0.0,0.0001,0.0
D20A,2019-04-01,-68.9167,36.3,-68.9167,36.3001,0.0,0.0,0.0,0.0001,0.0
D20A,2019-04-02,-68.9167,36.3,-68.9167,36.3001,0.0,0.0,0.0,0.0001,0.0
D20A,2019-04-03,-68.9167,36.3,-68.9167,36.3001,0.0,0.0,0.0,0.0001,0.0
D20A,2019-04-04,-68.9167,36.3,-68.9167,36.3001,0.0,0.0,0.0,0.0001,0.0
D20A,2019-04-05,-68.9167,36.3,-68.9167,36.3001,0.0,0.0,0.0,0.0001,0.0
D20A,2019-04-06,-68.9167,36.3,-68.9167,36.3001,0.0,0.0,0.0,0.0001,0.0
D20A,2019-04-07,-68.9167,36.3,-68.9167,36.3001,0.0,0.0,0.0,0.0001,0.0
D20A,2019-04-08,-68.9167,36.3,-68.9167,36.3001,0.0,0.0,0.0,0.0001,0.0
D20A,2019-04-09,-68.9167,36.3,-68.9167,36.3001,0.0,0.0,0.0,0.0001,0.0
D20A,2019-04-10,-68.9167,36.3,-68.9167,36.3001,0.0,0.0,0.0,0.0001,0.0
D20A,2019-04-11,-68.9167,36.3,-68.9167,36.3001,0.0,0.0,0.0,0.0001,0.0
D20A,2019-04-12,-68.9167,36.3,-68.9167,36.3001,0.0,0.0,0.0,0.0001,0.0
D20A,2019-04-13,-68.9167,36.3,-68.9167,36.3001,0.0,0.0,0.0,0.0001,0.0
D20A,2019-04-14,-68.9167,36.3,-68.9167,36.3001,0.0,0.0,0.0,0.0001,0.0
D20A,2019-04-15,-68.9167,36.3,-68.9167,36.3001,0.0,0.0,0.0,0.0001,0.0
D20A,2019-04-16,-68.9167,36.3,-68.9167,36.3001,0.0,0.0,0.0,0.0001,0.0
D20A,2019-04-17,-68.9167,36.3,-68.9167,36.3001,0.0,0.0,0.0,0.0001,0.0
D20A,2019-04-18,-68.9167,36.3,-68.9167,36.3001,0.0,0.0,0.0,0.0001,0.0
D20A,2019-04-19,-68.9167,36.3,-68.9167,36.3001,0.0,0.0,0.0,0.0001,0.0
D20A,2019-04-20,-68.9167,36.3,-68.9167,36.3001,0.0,0.0,0.0,0.0001,0.0
D20A,2019-04-21,-68.9601,36.4771,-68.9167,36.3001,-0.0434,0.1771,0.0,0.0001,8.56
D20A,2019-04-22,-68.9601,36.4771,-68.9544,36.4681,0.0,0.0,0.0057,-0.009,0.73
D20A,2019-04-23,-68.9601,36.4771,-68.9601,36.4772,0.0,0.0,0.0,0.0001,0.0
D20A,2019-04-24,-68.9601,36.4771,-68.9601,36.4772,0.0,0.0,0.0,0.0001,0.0
D20A,2019-04-25,-68.9601,36.4771,-68.9601,36.4772,0.0,0.0,0.0,0.0001,0.0
D20A,2019-04-26,-68.9601,36.4771,-68.9601,36.4772,0.0,0.0,0.0,0.0001,0.0
D20A,2019-04-27,-68.9601,36.4771,-68.9601,36.4772,0.0,0.0,0.0,0.0001,0.0
D20A,2019-04-28,-68.9601,36.4771,-68.9601,36.4772,0.0,0.0,0.0,0.0001,0.0
D20A,2019-04-29,-68.9601,36.4771,-68.9601,36.4772,0.0,0.0,0.0,0.0001,0.0
D20A,2019-04-30,-68.9601,36.4771,-68.9601,36.4772,0.0,0.0,0.0,0.0001,0.0
D20A,2019-05-01,-68.9601,36.4771,-68.9601,36.4772,0.0,0.0,0.0,0.0001,0.0
D20A,2019-05-02,-68.9601,36.4771,-68.9601,36.4772,0.0,0.0,0.0,0.0001,0.0
D20A,2019-05-03,-68.9601,36.4771,-68.9601,36.4772,0.0,0.0,0.0,0.0001,0.0
D20A,2019-05-04,-68.9601,36.4771,-68.9601,36.4772,0.0,0.0,0.0,0.0001,0.0
D20A,2019-05-05,-68.9601,36.4771,-68.9601,36.4772,0.0,0.0,0.0,0.0001,0.0
D20A,2019-05-06,-68.9601,36.4771,-68.9601,36.4772,0.0,0.0,0.0,0.0001,0.0
D20A,2019-05-07,-68.9601,36.4771,-68.9601,36.4772,0.0,0.0,0.0,0.0001,0.0
D20A,2019-05-08,-68.9601,36.4771,-68.9601,36.4772,0.0,0.0,0.0,0.0001,0.0
D20A,2019-05-09,-68.9601,36.4771,-68.9601,36.4772,0.0,0.0,0.0,0.0001,0.0
D20A,2019-05-10,-68.9601,36.4771,-68.9601,36.4772,0.0,0.0,0.0,0.0001,0.0
D20A,2019-05-11,-68.9601,36.4771,-68.9601,36.4772,0.0,0.0,0.0,0.0001,0.0
D20A,2019-05-12,-68.9601,36.4771,-68.9601,36.4772,0.0,0.0,0.0,0.0001,0.0
D20A,2019-05-13,-68.9601,36.4771,-68.9601,36.4772,0.0,0.0,0.0,0.0001,0.0
D20A,2019-05-14,-68.9601,36.4771,-68.9601,36.4772,0.0,0.0,0.0,0.0001,0.0
D20A,2019-05-15,-68.9601,36.4771,-68.9601,36.4772,0.0,0.0,0.0,0.0001,0.0
D20A,2019-05-16,-68.9601,36.4771,-68.9601,36.4772,0.0,0.0,0.0,0.0001,0.0
D20A,2019-05-17,-68.9601,36.4771,-68.9601,36.4772,0.0,0.0,0.0,0.0001,0.0
D20A,2019-05-18,-68.9601,36.4771,-68.9601,36.4772,0.0,0.0,0.0,0.0001,0.0
D20A,2019-05-19,-68.9601,36.4771,-68.9601,36.4772,0.0,0.0,0.0,0.0001,0.0
D20A,2019-05-20,-68.9601,36.4771,-68.9601,36.4772,0.0,0.0,0.0,0.0001,0.0
D20A,2019-05-21,-68.9601,36.4771,-68.9601,36.4772,0.0,0.0,0.0,0.0001,0.0
D20A,2019-05-22,-68.9601,36.4771,-68.9601,36.4772,0.0,0.0,0.0,0.0001,0.0
D20A,2019-05-23,-68.9601,36.4771,-68.9601,36.4772,0.0,0.0,0.0,0.0001,0.0
D20A,2019-05-24,-68.9601,36.4771,-68.9601,36.4772,0.0,0.0,0.0,0.0001,0.0
D20A,2019-05-25,-68.9601,36.4771,-68.9601,36.4772,0.0,0.0,0.0,0.0001,0.0
D20A,2019-05-26,-68.9601,36.4771,-68.9601,36.4772,0.0,0.0,0.0,0.0001,0.0
D20A,2019-05-27,-68.9601,36.4771,-68.9601,36.4772,0.0,0.0,0.0,0.0001,0.0
D20A,2019-05-28,-68.9601,36.4771,-68.9601,36.4772,0.0,0.0,0.0,0.0001,0.0
D20A,2019-05-29,-68.9601,36.4771,-68.9601,36.4772,0.0,0.0,0.0,0.0001,0.0
D20A,2019-05-30,-68.9601,36.4771,-68.9601,36.4772,0.0,0.0,0.0,0.0001,0.0
D20A,2019-05-31,-68.9601,36.4771,-68.9601,36.4772,0.0,0.0,0.0,0.0001,0.0
D20A,2019-06-01,-68.9601,36.4771,-68.9601,36.4772,0.0,0.0,0.0,0.0001,0.0
D20A,2019-06-02,-68.9601,36.4771,-68.9601,36.4772,0.0,0.0,0.0,0.0001,0.0
D20A,2019-06-03,-68.9601,36.4771,-68.9601,36.4772,0.0,0.0,0.0,0.0001,0.0
D20A,2019-06-04,-68.9601,36.4771,-68.9601,36.4772,0.0,0.0,0.0,0.0001,0.0
D20A,2019-06-05,-68.9601,36.4771,-68.9601,36.4772,0.0,0.0,0.0,0.0001,0.0
D20A,2019-06-06,-68.9167,36.3,-68.9601,36.4772,0.0434,-0.1771,0.0,0.0001,8.57
D20A,2019-06-07,-68.9167,36.3,-68.9243,36.3516,0.0,0.0,-0.0076,0.0516,2.23
D20A,2019-06-08,-68.9167,36.3,-68.9167,36.3001,0.0,0.0,0.0,0.0001,0.0
D20A,2019-06-09,-68.9167,36.3,-68.9167,36.3001,0.0,0.0,0.0,0.0001,0.0
D20A,2019-06-10,-68.9167,36.3,-68.9167,36.3001,0.0,0.0,0.0,0.0001,0.0
D20A,2019-06-11,-68.9167,36.3,-68.9167,36.3001,0.0,0.0,0.0,0.0001,0.0
D20A,2019-06-12,-68.9167,36.3,-68.9167,36.3001,0.0,0.0,0.0,0.0001,0.0
D20A,2019-06-13,-68.9167,36.3,-68.9167,36.3001,0.0,0.0,0.0,0.0001,0.0
D20A,2019-06-14,-68.9158,36.3028,-68.9167,36.3001,0.0009,0.0028,0.0,0.0001,0.15
D20A,2019-06-15,-68.9134,36.3099,-68.9158,36.3029,0.0024,0.0071,0.0,0.0001,0.39
D20A,2019-06-16,-68.9101,36.3197,-68.9134,36.31,0.0033,0.0098,0.0,0.0001,0.53
D20A,2019-06-17,-68.9066,36.3303,-68.9101,36.3198,0.0035,0.0106,0.0,0.0001,0.57
D20A,2019-06-18,-68.9033,36.3401,-68.9066,36.3304,0.0033,0.0098,0.0,0.0001,0.53
D20A,2019-06-19,-68.9009,36.3472,-68.9033,36.3402,0.0024,0.0071,0.0,0.0001,0.39
D20A,2019-06-20,-68.9,36.35,-68.9009,36.3473,0.0009,0.0028,0.0,0.0001,0.15
D20A,2019-06-21,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-06-22,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-06-23,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-06-24,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-06-25,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-06-26,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-06-27,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-06-28,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-06-29,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-06-30,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-07-01,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-07-02,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-07-03,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-07-04,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-07-05,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-07-06,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-07-07,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-07-08,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-07-09,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-07-10,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-07-11,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-07-12,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-07-13,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-07-14,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-07-15,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-07-16,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-07-17,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-07-18,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-07-19,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-07-20,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-07-21,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-07-22,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-07-23,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-07-24,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-07-25,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-07-26,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-07-27,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-07-28,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-07-29,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-07-30,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-07-31,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-08-01,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-08-02,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-08-03,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-08-04,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-08-05,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-08-06,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-08-07,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-08-08,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-08-09,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-08-10,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-08-11,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-08-12,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-08-13,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-08-14,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-08-15,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-08-16,-68.8991,36.3482,-68.9,36.3501,0.0009,-0.0018,0.0,0.0001,0.13
D20A,2019-08-17,-68.8967,36.3434,-68.8988,36.3477,0.0024,-0.0048,0.0003,-0.0005,0.29
D20A,2019-08-18,-68.8934,36.3369,-68.8964,36.3429,0.0033,-0.0065,0.0003,-0.0005,0.41
D20A,2019-08-19,-68.8899,36.3298,-68.8931,36.3364,0.0035,-0.0071,0.0003,-0.0005,0.44
D20A,2019-08-20,-68.8866,36.3233,-68.8896,36.3293,0.0033,-0.0065,0.0003,-0.0005,0.41
D20A,2019-08-21,-68.8842,36.3185,-68.8863,36.3228,0.0024,-0.0048,0.0003,-0.0005,0.29
D20A,2019-08-22,-68.8833,36.3167,-68.8839,36.318,0.0009,-0.0018,0.0003,-0.0005,0.08
D20A,2019-08-23,-68.8833,36.3167,-68.883,36.3162,0.0,0.0,0.0003,-0.0005,0.04
D20A,2019-08-24,-68.8833,36.3167,-68.8833,36.3168,0.0,0.0,0.0,0.0001,0.0
D20A,2019-08-25,-68.8833,36.3167,-68.8833,36.3168,0.0,0.0,0.0,0.0001,0.0
D20A,2019-08-26,-68.8833,36.3167,-68.8833,36.3168,0.0,0.0,0.0,0.0001,0.0
D20A,2019-08-27,-68.8833,36.3167,-68.8833,36.3168,0.0,0.0,0.0,0.0001,0.0
D20A,2019-08-28,-68.8833,36.3167,-68.8833,36.3168,0.0,0.0,0.0,0.0001,0.0
D20A,2019-08-29,-68.8833,36.3167,-68.8833,36.3168,0.0,0.0,0.0,0.0001,0.0
D20A,2019-08-30,-68.8833,36.3167,-68.8833,36.3168,0.0,0.0,0.0,0.0001,0.0
D20A,2019-08-31,-68.8833,36.3167,-68.8833,36.3168,0.0,0.0,0.0,0.0001,0.0
D20A,2019-09-01,-68.8833,36.3167,-68.8833,36.3168,0.0,0.0,0.0,0.0001,0.0
D20A,2019-09-02,-68.9,36.35,-68.8833,36.3168,-0.0167,0.0333,0.0,0.0001,2.28
D20A,2019-09-03,-68.9,36.35,-68.8995,36.3494,0.0,0.0,0.0005,-0.0006,0.06
D20A,2019-09-04,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-09-05,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-09-06,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-09-07,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-09-08,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-09-09,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-09-10,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-09-11,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-09-12,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-09-13,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-09-14,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-09-15,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-09-16,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-09-17,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-09-18,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-09-19,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-09-20,-68.9,36.35,-68.9,36.3501,0.0,0.0,0.0,0.0001,0.0
D20A,2019-09-21,-68.8258,36.2008,-68.9,36.3501,0.0742,-0.1492,0.0,0.0001,10.19
D20A,2019-09-22,-68.8258,36.2008,-68.8207,36.2022,0.0,0.0,0.0051,0.0014,0.57
D20A,2019-09-23,-68.8258,36.2008,-68.8258,36.2009,0.0,0.0,0.0,0.0001,0.0
D20A,2019-09-24,-68.8258,36.2008,-68.8258,36.2009,0.0,0.0,0.0,0.0001,0.0
D20A,2019-09-25,-68.8258,36.2008,-68.8258,36.2009,0.0,0.0,0.0,0.0001,0.0
D20A,2019-09-26,-68.8258,36.2008,-68.8258,36.2009,0.0,0.0,0.0,0.0001,0.0
D20A,2019-09-27,-68.8258,36.2008,-68.8258,36.2009,0.0,0.0,0.0,0.0001,0.0
D20A,2019-09-28,-68.8258,36.2008,-68.8258,36.2009,0.0,0.0,0.0,0.0001,0.0
D20A,2019-09-29,-68.8258,36.2008,-68.8258,36.2009,0.0,0.0,0.0,0.0001,0.0
D20A,2019-09-30,-68.8258,36.2008,-68.8258,36.2009,0.0,0.0,0.0,0.0001,0.0
D20A,2019-10-01,-68.8258,36.2008,-68.8258,36.2009,0.0,0.0,0.0,0.0001,0.0
D20A,2019-10-02,-68.8258,36.2008,-68.8258,36.2009,0.0,0.0,0.0,0.0001,0.0
D20A,2019-10-03,-68.8333,36.2833,-68.8258,36.2009,-0.0075,0.0825,0.0,0.0001,3.41
D20A,2019-10-04,-68.8258,36.2008,-68.8332,36.2824,0.0075,-0.0825,0.0001,-0.0009,3.38
D20A,2019-10-05,-68.8258,36.2008,-68.8257,36.2009,0.0,0.0,0.0001,0.0001,0.01
D20A,2019-10-06,-68.8258,36.2008,-68.8258,36.2009,0.0,0.0,0.0,0.0001,0.0
D20A,2019-10-07,-68.8258,36.2008,-68.8258,36.2009,0.0,0.0,0.0,0.0001,0.0
D20A,2019-10-08,-68.8258,36.2008,-68.8258,36.2009,0.0,0.0,0.0,0.0001,0.0
D20A,2019-10-09,-68.8258,36.2008,-68.8258,36.2009,0.0,0.0,0.0,0.0001,0.0
D20A,2019-10-10,-68.8258,36.2008,-68.8258,36.2009,0.0,0.0,0.0,0.0001,0.0
D20A,2019-10-11,-68.8258,36.2008,-68.8258,36.2009,0.0,0.0,0.0,0.0001,0.0
D20A,2019-10-12,-68.8258,36.2008,-68.8258,36.2009,0.0,0.0,0.0,0.0001,0.0
D20A,2019-10-13,-68.8258,36.2008,-68.8258,36.2009,0.0,0.0,0.0,0.0001,0.0
D20A,2019-10-14,-68.8258,36.2008,-68.8258,36.2009,0.0,0.0,0.0,0.0001,0.0
D20A,2019-10-15,-68.8258,36.2008,-68.8258,36.2009,0.0,0.0,0.0,0.0001,0.0
D20A,2019-10-16,-68.8258,36.2008,-68.8258,36.2009,0.0,0.0,0.0,0.0001,0.0
D20A,2019-10-17,-68.8258,36.2008,-68.8258,36.2009,0.0,0.0,0.0,0.0001,0.0
D20A,2019-10-18,-68.8258,36.2008,-68.8258,36.2009,0.0,0.0,0.0,0.0001,0.0
D20A,2019-10-19,-68.8258,36.2008,-68.8258,36.2009,0.0,0.0,0.0,0.0001,0.0
D20A,2019-10-20,-68.8258,36.2008,-68.8258,36.2009,0.0,0.0,0.0,0.0001,0.0
D20A,2019-10-21,-68.8258,36.2008,-68.8258,36.2009,0.0,0.0,0.0,0.0001,0.0
D20A,2019-10-22,-68.8258,36.2008,-68.8258,36.2009,0.0,0.0,0.0,0.0001,0.0
D20A,2019-10-23,-68.8258,36.2008,-68.8258,36.2009,0.0,0.0,0.0,0.0001,0.0
D20A,2019-10-24,-68.8258,36.2008,-68.8258,36.2009,0.0,0.0,0.0,0.0001,0.0
D20A,2019-10-25,-68.8258,36.2008,-68.8258,36.2009,0.0,0.0,0.0,0.0001,0.0
D20A,2019-10-26,-68.8258,36.2008,-68.8258,36.2009,0.0,0.0,0.0,0.0001,0.0
D20A,2019-10-27,-68.8258,36.2008,-68.8258,36.2009,0.0,0.0,0.0,0.0001,0.0
D20A,2019-10-28,-68.8258,36.2008,-68.8258,36.2009,0.0,0.0,0.0,0.0001,0.0
D20A,2019-10-29,-68.8258,36.2008,-68.8258,36.2009,0.0,0.0,0.0,0.0001,0.0
D20A,2019-10-30,-68.8258,36.2008,-68.8258,36.2009,0.0,0.0,0.0,0.0001,0.0
D20A,2019-10-31,-68.8258,36.2008,-68.8258,36.2009,0.0,0.0,0.0,0.0001,0.0
D20A,2019-11-01,-68.8258,36.2008,-68.8258,36.2009,0.0,0.0,0.0,0.0001,0.0
D20A,2019-11-02,-68.8258,36.2008,-68.8258,36.2009,0.0,0.0,0.0,0.0001,0.0
D20A,2019-11-03,-68.8258,36.2008,-68.8258,36.2009,0.0,0.0,0.0,0.0001,0.0
D20A,2019-11-04,-68.8258,36.2008,-68.8258,36.2009,0.0,0.0,0.0,0.0001,0.0
D20A,2019-11-05,-68.8258,36.2008,-68.8258,36.2009,0.0,0.0,0.0,0.0001,0.0
D20A,2019-11-06,-68.8258,36.2008,-68.8258,36.2009,0.0,0.0,0.0,0.0001,0.0
D20A,2019-11-07,-68.8167,36.2333,-68.8258,36.2009,0.0091,0.0325,0.0,0.0001,1.65
D20A,2019-11-08,-68.8167,36.2333,-68.8167,36.2334,0.0,0.0,0.0,0.0001,0.0
D20A,2019-11-09,-68.8167,36.2333,-68.8167,36.2334,0.0,0.0,0.0,0.0001,0.0
D20A,2019-11-10,-68.8167,36.2333,-68.8167,36.2334,0.0,0.0,0.0,0.0001,0.0
D20A,2019-11-11,-68.8167,36.2333,-68.8167,36.2334,0.0,0.0,0.0,0.0001,0.0
D20A,2019-11-12,-68.8167,36.2333,-68.8167,36.2334,0.0,0.0,0.0,0.0001,0.0
D20A,2019-11-13,-68.8167,36.2333,-68.8167,36.2334,0.0,0.0,0.0,0.0001,0.0
D20A,2019-11-14,-68.8167,36.2333,-68.8167,36.2334,0.0,0.0,0.0,0.0001,0.0
D20A,2019-11-15,-68.8176,36.2324,-68.8167,36.2334,-0.0009,-0.0009,0.0,0.0001,0.11
D20A,2019-11-16,-68.82,36.23,-68.8176,36.2325,-0.0024,-0.0024,0.0,0.0001,0.29
D20A,2019-11-17,-68.8232,36.2268,-68.82,36.2301,-0.0032,-0.0032,0.0,0.0001,0.38
D20A,2019-11-18,-68.8268,36.2232,-68.8232,36.2269,-0.0036,-0.0036,0.0,0.0001,0.43
D20A,2019-11-19,-68.83,36.22,-68.8268,36.2233,-0.0032,-0.0032,0.0,0.0001,0.38
D20A,2019-11-20,-68.8324,36.2176,-68.83,36.2201,-0.0024,-0.0024,0.0,0.0001,0.29
D20A,2019-11-21,-68.8333,36.2167,-68.8324,36.2177,-0.0009,-0.0009,0.0,0.0001,0.11
D20A,2019-11-22,-68.8333,36.2196,-68.8333,36.2168,0.0,0.0029,0.0,0.0001,0.11
D20A,2019-11-23,-68.8333,36.2273,-68.8333,36.2197,0.0,0.0077,0.0,0.0001,0.3
D20A,2019-11-24,-68.8333,36.2382,-68.8333,36.2274,0.0,0.0109,0.0,0.0001,0.43
D20A,2019-11-25,-68.8333,36.2509,-68.8333,36.2383,0.0,0.0127,0.0,0.0001,0.51
D20A,2019-11-26,-68.8333,36.2636,-68.8333,36.251,0.0,0.0127,0.0,0.0001,0.51
D20A,2019-11-27,-68.8333,36.2749,-68.8333,36.2637,0.0,0.0113,0.0,0.0001,0.45
D20A,2019-11-28,-68.8333,36.2833,-68.8333,36.275,0.0,0.0084,0.0,0.0001,0.33
D20A,2019-11-29,-68.8312,36.2892,-68.8333,36.2834,0.0021,0.0059,0.0,0.0001,0.33
D20A,2019-11-30,-68.8257,36.2945,-68.8312,36.2893,0.0055,0.0053,0.0,0.0001,0.64
D20A,2019-12-01,-68.8178,36.2992,-68.8257,36.2946,0.0079,0.0047,0.0,0.0001,0.9
D20A,2019-12-02,-68.8086,36.3036,-68.8178,36.2993,0.0092,0.0044,0.0,0.0001,1.04
D20A,2019-12-03,-68.799,36.3078,-68.8086,36.3037,0.0096,0.0042,0.0,0.0001,1.08
D20A,2019-12-04,-68.7903,36.3121,-68.799,36.3079,0.0087,0.0043,0.0,0.0001,0.98
D20A,2019-12-05,-68.7833,36.3167,-68.7903,36.3122,0.007,0.0046,0.0,0.0001,0.8
D20A,2019-12-06,-68.7773,36.322,-68.7833,36.3168,0.006,0.0053,0.0,0.0001,0.7
D20A,2019-12-07,-68.7709,36.3282,-68.7773,36.3221,0.0064,0.0062,0.0,0.0001,0.75
D20A,2019-12-08,-68.7646,36.3345,-68.7709,36.3283,0.0063,0.0063,0.0,0.0001,0.74
D20A,2019-12-09,-68.7589,36.3404,-68.7646,36.3346,0.0057,0.0059,0.0,0.0001,0.67
D20A,2019-12-10,-68.7543,36.3453,-68.7589,36.3405,0.0046,0.0049,0.0,0.0001,0.55
D20A,2019-12-11,-68.7809,36.2745,-68.7543,36.3454,-0.0266,-0.0708,0.0,0.0001,4.11
D20A,2019-12-12,-68.7809,36.2745,-68.7805,36.2744,0.0,0.0,0.0004,-0.0001,0.05
D20A,2019-12-13,-68.7809,36.2745,-68.7809,36.2746,0.0,0.0,0.0,0.0001,0.0
